date,panchayat_id,panchayat_name,actual_rainfall,prediction,lower_bound,upper_bound,interval_width,covered,ml_prediction,lower_bound_90,upper_bound_90,interval_width_90,covered_90,lower_bound_80,upper_bound_80,covered_80
2024-10-13,P10,Malegaon Bk,5.4,4.7382,0.0,18.0563,18.0563,1,4.7382,0.0,18.0563,18.0563,1,0.0,12.9064,1
2024-10-14,P10,Malegaon Bk,1.7,7.0824,0.0,20.4005,20.4005,1,7.0824,0.0,20.4005,20.4005,1,0.0,15.2506,1
2024-10-15,P10,Malegaon Bk,14.5,15.8787,2.5606,29.1968,26.6362,1,15.8787,2.5606,29.1968,26.6362,1,7.7105,24.0469,1
2024-10-16,P10,Malegaon Bk,11.4,25.8054,12.4873,39.1235,26.6362,0,25.8054,12.4873,39.1235,26.6362,0,17.6372,33.9736,0
2024-10-17,P10,Malegaon Bk,21.2,11.8193,0.0,25.1374,25.1374,1,11.8193,0.0,25.1374,25.1374,1,3.6511,19.9875,0
2024-10-18,P10,Malegaon Bk,6.7,10.3159,0.0,23.634,23.634,1,10.3159,0.0,23.634,23.634,1,2.1477,18.4841,1
2024-10-19,P10,Malegaon Bk,17.4,4.0429,0.0,17.361,17.361,0,4.0429,0.0,17.361,17.361,0,0.0,12.2111,0
2024-10-20,P10,Malegaon Bk,6.2,19.7913,6.4732,33.1094,26.6362,0,19.7913,6.4732,33.1094,26.6362,0,11.6231,27.9595,0
2024-10-21,P10,Malegaon Bk,8.7,3.4416,0.0,16.7597,16.7597,1,3.4416,0.0,16.7597,16.7597,1,0.0,11.6098,1
2024-10-22,P10,Malegaon Bk,4.2,3.557,0.0,16.8751,16.8751,1,3.557,0.0,16.8751,16.8751,1,0.0,11.7252,1
2024-10-23,P10,Malegaon Bk,0.4,2.0433,0.0,15.3614,15.3614,1,2.0433,0.0,15.3614,15.3614,1,0.0,10.2115,1
2024-10-24,P10,Malegaon Bk,0.0,0.2719,0.0,13.59,13.59,1,0.2719,0.0,13.59,13.59,1,0.0,8.4401,1
2024-10-25,P10,Malegaon Bk,0.0,0.1037,0.0,13.4218,13.4218,1,0.1037,0.0,13.4218,13.4218,1,0.0,8.2719,1
2024-10-26,P10,Malegaon Bk,0.0,0.1349,0.0,13.453,13.453,1,0.1349,0.0,13.453,13.453,1,0.0,8.3031,1
2024-10-27,P10,Malegaon Bk,0.0,0.1247,0.0,13.4428,13.4428,1,0.1247,0.0,13.4428,13.4428,1,0.0,8.2929,1
2024-10-28,P10,Malegaon Bk,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-10-29,P10,Malegaon Bk,0.0,0.1684,0.0,13.4865,13.4865,1,0.1684,0.0,13.4865,13.4865,1,0.0,8.3366,1
2024-10-30,P10,Malegaon Bk,0.1,0.2396,0.0,13.5577,13.5577,1,0.2396,0.0,13.5577,13.5577,1,0.0,8.4078,1
2024-10-31,P10,Malegaon Bk,0.1,0.2595,0.0,13.5776,13.5776,1,0.2595,0.0,13.5776,13.5776,1,0.0,8.4277,1
2024-11-01,P10,Malegaon Bk,2.0,0.208,0.0,13.5261,13.5261,1,0.208,0.0,13.5261,13.5261,1,0.0,8.3762,1
2024-11-02,P10,Malegaon Bk,0.0,0.6879,0.0,14.006,14.006,1,0.6879,0.0,14.006,14.006,1,0.0,8.8561,1
2024-11-03,P10,Malegaon Bk,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-04,P10,Malegaon Bk,0.0,0.1115,0.0,13.4296,13.4296,1,0.1115,0.0,13.4296,13.4296,1,0.0,8.2797,1
2024-11-05,P10,Malegaon Bk,0.0,0.0675,0.0,13.3856,13.3856,1,0.0675,0.0,13.3856,13.3856,1,0.0,8.2357,1
2024-11-06,P10,Malegaon Bk,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-07,P10,Malegaon Bk,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-08,P10,Malegaon Bk,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-09,P10,Malegaon Bk,0.0,0.0697,0.0,13.3878,13.3878,1,0.0697,0.0,13.3878,13.3878,1,0.0,8.2379,1
2024-11-10,P10,Malegaon Bk,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-11-11,P10,Malegaon Bk,0.0,0.0237,0.0,13.3418,13.3418,1,0.0237,0.0,13.3418,13.3418,1,0.0,8.1919,1
2024-11-12,P10,Malegaon Bk,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-11-13,P10,Malegaon Bk,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-14,P10,Malegaon Bk,0.5,0.4651,0.0,13.7832,13.7832,1,0.4651,0.0,13.7832,13.7832,1,0.0,8.6333,1
2024-11-15,P10,Malegaon Bk,1.0,3.4793,0.0,16.7974,16.7974,1,3.4793,0.0,16.7974,16.7974,1,0.0,11.6475,1
2024-11-16,P10,Malegaon Bk,0.0,0.8023,0.0,14.1204,14.1204,1,0.8023,0.0,14.1204,14.1204,1,0.0,8.9705,1
2024-11-17,P10,Malegaon Bk,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-18,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-20,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P10,Malegaon Bk,0.0,0.0983,0.0,13.4164,13.4164,1,0.0983,0.0,13.4164,13.4164,1,0.0,8.2665,1
2024-11-25,P10,Malegaon Bk,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-26,P10,Malegaon Bk,0.0,0.1507,0.0,13.4688,13.4688,1,0.1507,0.0,13.4688,13.4688,1,0.0,8.3189,1
2024-11-27,P10,Malegaon Bk,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-28,P10,Malegaon Bk,0.0,0.1369,0.0,13.455,13.455,1,0.1369,0.0,13.455,13.455,1,0.0,8.3051,1
2024-11-29,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P10,Malegaon Bk,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-12-01,P10,Malegaon Bk,0.0,0.3678,0.0,13.6859,13.6859,1,0.3678,0.0,13.6859,13.6859,1,0.0,8.536,1
2024-12-02,P10,Malegaon Bk,0.8,0.4035,0.0,13.7216,13.7216,1,0.4035,0.0,13.7216,13.7216,1,0.0,8.5717,1
2024-12-03,P10,Malegaon Bk,2.3,0.3689,0.0,13.687,13.687,1,0.3689,0.0,13.687,13.687,1,0.0,8.5371,1
2024-12-04,P10,Malegaon Bk,0.7,0.774,0.0,14.0921,14.0921,1,0.774,0.0,14.0921,14.0921,1,0.0,8.9422,1
2024-12-05,P10,Malegaon Bk,0.0,0.413,0.0,13.7311,13.7311,1,0.413,0.0,13.7311,13.7311,1,0.0,8.5812,1
2024-12-06,P10,Malegaon Bk,1.1,0.2269,0.0,13.545,13.545,1,0.2269,0.0,13.545,13.545,1,0.0,8.3951,1
2024-12-07,P10,Malegaon Bk,0.0,0.371,0.0,13.6891,13.6891,1,0.371,0.0,13.6891,13.6891,1,0.0,8.5392,1
2024-12-08,P10,Malegaon Bk,0.0,0.0789,0.0,13.397,13.397,1,0.0789,0.0,13.397,13.397,1,0.0,8.2471,1
2024-12-09,P10,Malegaon Bk,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-10,P10,Malegaon Bk,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-11,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P10,Malegaon Bk,0.0,0.005,0.0,13.3231,13.3231,1,0.005,0.0,13.3231,13.3231,1,0.0,8.1732,1
2024-12-13,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P10,Malegaon Bk,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-16,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P10,Malegaon Bk,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-20,P10,Malegaon Bk,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-21,P10,Malegaon Bk,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-22,P10,Malegaon Bk,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-12-23,P10,Malegaon Bk,0.0,0.0952,0.0,13.4133,13.4133,1,0.0952,0.0,13.4133,13.4133,1,0.0,8.2634,1
2024-12-24,P10,Malegaon Bk,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-25,P10,Malegaon Bk,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-26,P10,Malegaon Bk,0.3,0.0741,0.0,13.3922,13.3922,1,0.0741,0.0,13.3922,13.3922,1,0.0,8.2423,1
2024-12-27,P10,Malegaon Bk,2.3,0.1925,0.0,13.5106,13.5106,1,0.1925,0.0,13.5106,13.5106,1,0.0,8.3607,1
2024-12-28,P10,Malegaon Bk,0.4,0.7993,0.0,14.1174,14.1174,1,0.7993,0.0,14.1174,14.1174,1,0.0,8.9675,1
2024-12-29,P10,Malegaon Bk,0.1,0.2313,0.0,13.5494,13.5494,1,0.2313,0.0,13.5494,13.5494,1,0.0,8.3995,1
2024-12-30,P10,Malegaon Bk,0.0,0.0782,0.0,13.3963,13.3963,1,0.0782,0.0,13.3963,13.3963,1,0.0,8.2464,1
2024-12-31,P10,Malegaon Bk,0.0,0.0386,0.0,13.3567,13.3567,1,0.0386,0.0,13.3567,13.3567,1,0.0,8.2068,1
2024-09-01,P11,Rui,40.7,6.9526,0.0,20.2707,20.2707,0,6.9526,0.0,20.2707,20.2707,0,0.0,15.1208,0
2024-09-02,P11,Rui,37.7,8.3502,0.0,21.6683,21.6683,0,8.3502,0.0,21.6683,21.6683,0,0.182,16.5184,0
2024-09-03,P11,Rui,7.4,10.1422,0.0,23.4603,23.4603,1,10.1422,0.0,23.4603,23.4603,1,1.974,18.3104,1
2024-09-04,P11,Rui,1.1,13.9633,0.6452,27.2814,26.6362,1,13.9633,0.6452,27.2814,26.6362,1,5.7951,22.1315,0
2024-09-05,P11,Rui,6.6,16.0555,2.7374,29.3736,26.6362,1,16.0555,2.7374,29.3736,26.6362,1,7.8873,24.2237,0
2024-09-06,P11,Rui,0.7,6.6059,0.0,19.924,19.924,1,6.6059,0.0,19.924,19.924,1,0.0,14.7741,1
2024-09-07,P11,Rui,1.5,4.9883,0.0,18.3064,18.3064,1,4.9883,0.0,18.3064,18.3064,1,0.0,13.1565,1
2024-09-08,P11,Rui,1.6,5.3197,0.0,18.6378,18.6378,1,5.3197,0.0,18.6378,18.6378,1,0.0,13.4879,1
2024-09-09,P11,Rui,10.5,5.548,0.0,18.8661,18.8661,1,5.548,0.0,18.8661,18.8661,1,0.0,13.7162,1
2024-09-10,P11,Rui,4.4,5.2071,0.0,18.5252,18.5252,1,5.2071,0.0,18.5252,18.5252,1,0.0,13.3753,1
2024-09-11,P11,Rui,1.5,3.2673,0.0,16.5854,16.5854,1,3.2673,0.0,16.5854,16.5854,1,0.0,11.4355,1
2024-09-12,P11,Rui,0.5,1.4487,0.0,14.7668,14.7668,1,1.4487,0.0,14.7668,14.7668,1,0.0,9.6169,1
2024-09-13,P11,Rui,0.3,0.9458,0.0,14.2639,14.2639,1,0.9458,0.0,14.2639,14.2639,1,0.0,9.114,1
2024-09-14,P11,Rui,0.3,0.8681,0.0,14.1862,14.1862,1,0.8681,0.0,14.1862,14.1862,1,0.0,9.0363,1
2024-09-15,P11,Rui,4.1,1.2043,0.0,14.5224,14.5224,1,1.2043,0.0,14.5224,14.5224,1,0.0,9.3725,1
2024-09-16,P11,Rui,0.0,1.1624,0.0,14.4805,14.4805,1,1.1624,0.0,14.4805,14.4805,1,0.0,9.3306,1
2024-09-17,P11,Rui,0.4,0.5296,0.0,13.8477,13.8477,1,0.5296,0.0,13.8477,13.8477,1,0.0,8.6978,1
2024-09-18,P11,Rui,0.0,0.2892,0.0,13.6073,13.6073,1,0.2892,0.0,13.6073,13.6073,1,0.0,8.4574,1
2024-09-19,P11,Rui,0.4,0.1742,0.0,13.4923,13.4923,1,0.1742,0.0,13.4923,13.4923,1,0.0,8.3424,1
2024-09-20,P11,Rui,2.4,0.7725,0.0,14.0906,14.0906,1,0.7725,0.0,14.0906,14.0906,1,0.0,8.9407,1
2024-09-21,P11,Rui,3.7,14.5653,1.2472,27.8834,26.6362,1,14.5653,1.2472,27.8834,26.6362,1,6.3971,22.7335,0
2024-09-22,P11,Rui,6.8,7.2702,0.0,20.5883,20.5883,1,7.2702,0.0,20.5883,20.5883,1,0.0,15.4384,1
2024-09-23,P11,Rui,31.5,13.5559,0.2378,26.874,26.6362,0,13.5559,0.2378,26.874,26.6362,0,5.3877,21.7241,0
2024-09-24,P11,Rui,22.5,18.9833,5.6652,32.3014,26.6362,1,18.9833,5.6652,32.3014,26.6362,1,10.8151,27.1515,1
2024-09-25,P11,Rui,32.3,18.6711,5.353,31.9892,26.6362,0,18.6711,5.353,31.9892,26.6362,0,10.5029,26.8393,0
2024-09-26,P11,Rui,22.2,16.069,2.7509,29.3871,26.6362,1,16.069,2.7509,29.3871,26.6362,1,7.9008,24.2372,1
2024-09-27,P11,Rui,0.7,11.7109,0.0,25.029,25.029,1,11.7109,0.0,25.029,25.029,1,3.5427,19.8791,0
2024-09-28,P11,Rui,0.6,5.615,0.0,18.9331,18.9331,1,5.615,0.0,18.9331,18.9331,1,0.0,13.7832,1
2024-09-29,P11,Rui,0.0,1.2738,0.0,14.5919,14.5919,1,1.2738,0.0,14.5919,14.5919,1,0.0,9.442,1
2024-09-30,P11,Rui,0.4,0.8658,0.0,14.1839,14.1839,1,0.8658,0.0,14.1839,14.1839,1,0.0,9.034,1
2024-10-01,P11,Rui,0.9,0.8697,0.0,14.1878,14.1878,1,0.8697,0.0,14.1878,14.1878,1,0.0,9.0379,1
2024-10-02,P11,Rui,16.5,4.0539,0.0,17.372,17.372,1,4.0539,0.0,17.372,17.372,1,0.0,12.2221,0
2024-10-03,P11,Rui,0.2,3.2846,0.0,16.6027,16.6027,1,3.2846,0.0,16.6027,16.6027,1,0.0,11.4528,1
2024-10-04,P11,Rui,1.2,0.09,0.0,13.4081,13.4081,1,0.09,0.0,13.4081,13.4081,1,0.0,8.2582,1
2024-10-05,P11,Rui,0.0,0.2286,0.0,13.5467,13.5467,1,0.2286,0.0,13.5467,13.5467,1,0.0,8.3968,1
2024-10-06,P11,Rui,0.6,1.0207,0.0,14.3388,14.3388,1,1.0207,0.0,14.3388,14.3388,1,0.0,9.1889,1
2024-10-07,P11,Rui,0.6,0.5457,0.0,13.8638,13.8638,1,0.5457,0.0,13.8638,13.8638,1,0.0,8.7139,1
2024-10-08,P11,Rui,0.6,0.8399,0.0,14.158,14.158,1,0.8399,0.0,14.158,14.158,1,0.0,9.0081,1
2024-10-09,P11,Rui,6.0,4.4451,0.0,17.7632,17.7632,1,4.4451,0.0,17.7632,17.7632,1,0.0,12.6133,1
2024-10-10,P11,Rui,11.0,9.2483,0.0,22.5664,22.5664,1,9.2483,0.0,22.5664,22.5664,1,1.0801,17.4165,1
2024-10-11,P11,Rui,10.5,6.6374,0.0,19.9555,19.9555,1,6.6374,0.0,19.9555,19.9555,1,0.0,14.8056,1
2024-10-12,P11,Rui,3.3,5.3106,0.0,18.6287,18.6287,1,5.3106,0.0,18.6287,18.6287,1,0.0,13.4788,1
2024-10-13,P11,Rui,4.6,2.6535,0.0,15.9716,15.9716,1,2.6535,0.0,15.9716,15.9716,1,0.0,10.8217,1
2024-10-14,P11,Rui,1.5,7.3975,0.0,20.7156,20.7156,1,7.3975,0.0,20.7156,20.7156,1,0.0,15.5657,1
2024-10-15,P11,Rui,5.3,15.7859,2.4678,29.104,26.6362,1,15.7859,2.4678,29.104,26.6362,1,7.6177,23.9541,0
2024-10-16,P11,Rui,13.5,23.1878,9.8697,36.5059,26.6362,1,23.1878,9.8697,36.5059,26.6362,1,15.0196,31.356,0
2024-10-17,P11,Rui,27.5,11.1336,0.0,24.4517,24.4517,0,11.1336,0.0,24.4517,24.4517,0,2.9654,19.3018,0
2024-10-18,P11,Rui,9.1,7.6499,0.0,20.968,20.968,1,7.6499,0.0,20.968,20.968,1,0.0,15.8181,1
2024-10-19,P11,Rui,18.6,4.7337,0.0,18.0518,18.0518,0,4.7337,0.0,18.0518,18.0518,0,0.0,12.9019,0
2024-10-20,P11,Rui,15.3,17.4617,4.1436,30.7798,26.6362,1,17.4617,4.1436,30.7798,26.6362,1,9.2935,25.6299,1
2024-10-21,P11,Rui,4.0,6.6229,0.0,19.941,19.941,1,6.6229,0.0,19.941,19.941,1,0.0,14.7911,1
2024-10-22,P11,Rui,3.4,1.2261,0.0,14.5442,14.5442,1,1.2261,0.0,14.5442,14.5442,1,0.0,9.3943,1
2024-10-23,P11,Rui,0.0,2.8533,0.0,16.1714,16.1714,1,2.8533,0.0,16.1714,16.1714,1,0.0,11.0215,1
2024-10-24,P11,Rui,0.0,0.2422,0.0,13.5603,13.5603,1,0.2422,0.0,13.5603,13.5603,1,0.0,8.4104,1
2024-10-25,P11,Rui,0.0,0.1043,0.0,13.4224,13.4224,1,0.1043,0.0,13.4224,13.4224,1,0.0,8.2725,1
2024-10-26,P11,Rui,0.0,0.1356,0.0,13.4537,13.4537,1,0.1356,0.0,13.4537,13.4537,1,0.0,8.3038,1
2024-10-27,P11,Rui,0.0,0.1254,0.0,13.4435,13.4435,1,0.1254,0.0,13.4435,13.4435,1,0.0,8.2936,1
2024-10-28,P11,Rui,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-10-29,P11,Rui,0.0,0.1778,0.0,13.4959,13.4959,1,0.1778,0.0,13.4959,13.4959,1,0.0,8.346,1
2024-10-30,P11,Rui,0.1,0.2403,0.0,13.5584,13.5584,1,0.2403,0.0,13.5584,13.5584,1,0.0,8.4085,1
2024-10-31,P11,Rui,2.7,0.2601,0.0,13.5782,13.5782,1,0.2601,0.0,13.5782,13.5782,1,0.0,8.4283,1
2024-11-01,P11,Rui,0.5,1.2241,0.0,14.5422,14.5422,1,1.2241,0.0,14.5422,14.5422,1,0.0,9.3923,1
2024-11-02,P11,Rui,0.0,0.3651,0.0,13.6832,13.6832,1,0.3651,0.0,13.6832,13.6832,1,0.0,8.5333,1
2024-11-03,P11,Rui,0.0,0.0981,0.0,13.4162,13.4162,1,0.0981,0.0,13.4162,13.4162,1,0.0,8.2663,1
2024-11-04,P11,Rui,0.0,0.1121,0.0,13.4302,13.4302,1,0.1121,0.0,13.4302,13.4302,1,0.0,8.2803,1
2024-11-05,P11,Rui,0.0,0.0682,0.0,13.3863,13.3863,1,0.0682,0.0,13.3863,13.3863,1,0.0,8.2364,1
2024-11-06,P11,Rui,0.0,0.1342,0.0,13.4523,13.4523,1,0.1342,0.0,13.4523,13.4523,1,0.0,8.3024,1
2024-11-07,P11,Rui,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-08,P11,Rui,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-09,P11,Rui,0.0,0.0704,0.0,13.3885,13.3885,1,0.0704,0.0,13.3885,13.3885,1,0.0,8.2386,1
2024-11-10,P11,Rui,0.0,0.1249,0.0,13.443,13.443,1,0.1249,0.0,13.443,13.443,1,0.0,8.2931,1
2024-11-11,P11,Rui,0.0,0.0244,0.0,13.3425,13.3425,1,0.0244,0.0,13.3425,13.3425,1,0.0,8.1926,1
2024-11-12,P11,Rui,0.0,0.0937,0.0,13.4118,13.4118,1,0.0937,0.0,13.4118,13.4118,1,0.0,8.2619,1
2024-11-13,P11,Rui,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-14,P11,Rui,0.9,0.4657,0.0,13.7838,13.7838,1,0.4657,0.0,13.7838,13.7838,1,0.0,8.6339,1
2024-11-15,P11,Rui,0.0,3.0648,0.0,16.3829,16.3829,1,3.0648,0.0,16.3829,16.3829,1,0.0,11.233,1
2024-11-16,P11,Rui,0.0,0.6012,0.0,13.9193,13.9193,1,0.6012,0.0,13.9193,13.9193,1,0.0,8.7694,1
2024-11-17,P11,Rui,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-18,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-20,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P11,Rui,0.0,0.0989,0.0,13.417,13.417,1,0.0989,0.0,13.417,13.417,1,0.0,8.2671,1
2024-11-25,P11,Rui,0.0,0.0968,0.0,13.4149,13.4149,1,0.0968,0.0,13.4149,13.4149,1,0.0,8.265,1
2024-11-26,P11,Rui,0.0,0.1513,0.0,13.4694,13.4694,1,0.1513,0.0,13.4694,13.4694,1,0.0,8.3195,1
2024-11-27,P11,Rui,0.0,0.0968,0.0,13.4149,13.4149,1,0.0968,0.0,13.4149,13.4149,1,0.0,8.265,1
2024-11-28,P11,Rui,0.0,0.1376,0.0,13.4557,13.4557,1,0.1376,0.0,13.4557,13.4557,1,0.0,8.3058,1
2024-11-29,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P11,Rui,0.0,0.0937,0.0,13.4118,13.4118,1,0.0937,0.0,13.4118,13.4118,1,0.0,8.2619,1
2024-12-01,P11,Rui,0.0,0.3684,0.0,13.6865,13.6865,1,0.3684,0.0,13.6865,13.6865,1,0.0,8.5366,1
2024-12-02,P11,Rui,0.9,0.4041,0.0,13.7222,13.7222,1,0.4041,0.0,13.7222,13.7222,1,0.0,8.5723,1
2024-12-03,P11,Rui,3.1,0.3695,0.0,13.6876,13.6876,1,0.3695,0.0,13.6876,13.6876,1,0.0,8.5377,1
2024-12-04,P11,Rui,0.7,1.2054,0.0,14.5235,14.5235,1,1.2054,0.0,14.5235,14.5235,1,0.0,9.3736,1
2024-12-05,P11,Rui,0.0,0.4668,0.0,13.7849,13.7849,1,0.4668,0.0,13.7849,13.7849,1,0.0,8.635,1
2024-12-06,P11,Rui,1.2,0.1915,0.0,13.5096,13.5096,1,0.1915,0.0,13.5096,13.5096,1,0.0,8.3597,1
2024-12-07,P11,Rui,0.3,0.3717,0.0,13.6898,13.6898,1,0.3717,0.0,13.6898,13.6898,1,0.0,8.5399,1
2024-12-08,P11,Rui,0.0,0.1434,0.0,13.4615,13.4615,1,0.1434,0.0,13.4615,13.4615,1,0.0,8.3116,1
2024-12-09,P11,Rui,0.0,0.0414,0.0,13.3595,13.3595,1,0.0414,0.0,13.3595,13.3595,1,0.0,8.2096,1
2024-12-10,P11,Rui,0.0,0.0035,0.0,13.3216,13.3216,1,0.0035,0.0,13.3216,13.3216,1,0.0,8.1717,1
2024-12-11,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P11,Rui,0.0,0.0057,0.0,13.3238,13.3238,1,0.0057,0.0,13.3238,13.3238,1,0.0,8.1739,1
2024-12-13,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P11,Rui,0.0,0.0035,0.0,13.3216,13.3216,1,0.0035,0.0,13.3216,13.3216,1,0.0,8.1717,1
2024-12-16,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P11,Rui,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P11,Rui,0.0,0.0414,0.0,13.3595,13.3595,1,0.0414,0.0,13.3595,13.3595,1,0.0,8.2096,1
2024-12-20,P11,Rui,0.0,0.077,0.0,13.3951,13.3951,1,0.077,0.0,13.3951,13.3951,1,0.0,8.2452,1
2024-12-21,P11,Rui,0.0,0.1315,0.0,13.4496,13.4496,1,0.1315,0.0,13.4496,13.4496,1,0.0,8.2997,1
